Id,SalePrice
1850,134891.0308945106
1851,143674.15363903373
1852,135837.80867773318
1853,127426.31087957158
1854,158727.15375415533
1855,162607.01998808415
1856,214279.89611130697
1857,184526.01440383517
1858,184420.3667656295
1859,176240.04528998927
1860,166076.40361869044
1861,175760.35741231003
1862,260892.0712379243
1863,260626.26634132452
1864,260626.26634132452
1865,325443.87141601875
1866,323911.1491447978
1867,250257.95577958605
1868,294970.8916479503
1869,186493.68452281572
1870,251329.66932981834
1871,260325.35878969627
1872,174796.37133311853
1873,215009.6364467767
1874,135933.2898813794
1875,195378.99835286452
1876,198955.86574908363
1877,200069.19682125532
1878,210200.38408514543
1879,133863.73323452464
1880,135061.76327294944
1881,226712.59053068873
1882,265950.7729125666
1883,196361.45196521716
1884,209977.0989059367
1885,270957.2206782359
1886,290830.6156424158
1887,195366.10449786592
1888,289363.7176454079
1889,168760.0286985419
1890,137812.59245534454
1891,130687.39050636502
1892,109372.1954833646
1893,134859.73730797516
1894,141874.26863286248
1895,150456.66540942955
1896,113928.87786204684
1897,122560.2208305314
1898,115579.55192418984
1899,158943.41901814888
1900,168329.32718574742
1901,188527.90055334655
1902,168229.75556509974
1903,232105.3640550348
1904,144683.1084443998
1905,197886.02905528547
1906,188243.52937263134
1907,214335.7011086677
1908,113128.01923314725
1909,118993.10948267944
1910,118333.04464932975
1911,189340.78515446285
1912,252880.1068228917
1913,143023.7023685327
1914,98207.9300591502
1915,286864.570577664
1916,100522.12611751218
1917,266655.50101959833
1918,125615.398037855
1919,149342.71892719198
1920,151974.40712894627
1921,378720.5548041799
1922,335284.4663000087
1923,191003.80772137418
1924,205739.33599582338
1925,215278.6863462799
1926,365837.2069322422
1927,130892.69431609874
1928,151968.20985768756
1929,120843.73335951162
1930,136329.41063746903
1931,125263.6625840277
1932,125227.45700766616
1933,155912.9392216322
1934,193422.17000607174
1935,177874.89092190086
1936,194437.72920258876
1937,189914.9791527735
1938,175844.60903700916
1939,251936.34820879242
1940,223926.38974107345
1941,189072.97817723337
1942,187923.10019232953
1943,220075.84871844915
1944,308271.6329628606
1945,365129.5517573001
1946,185830.91364834804
1947,313487.8668170008
1948,193335.40261423355
1949,233474.44393832888
1950,183533.83080478167
1951,267621.22634222225
1952,233952.64863074356
1953,165496.83012472716
1954,200964.03486276613
1955,158908.02175357944
1956,270897.9158667624
1957,181631.69222831292
1958,288019.17596429604
1959,143243.9695935978
1960,120702.52484956148
1961,121981.71430963221
1962,109504.46692754932
1963,110192.62365398763
1964,113330.56701203952
1965,137665.64987141773
1966,160117.77233996714
1967,283873.6640116698
1968,380873.580234789
1969,377716.8756760565
1970,404409.79224109603
1971,414681.72596892325
1972,343756.70856778196
1973,272480.16657174204
1974,293086.5665226546
1975,420036.9246244963
1976,274449.35147096607
1977,330660.84189902764
1978,347836.02860990906
1979,342480.0066610791
1980,185779.09943506212
1981,332653.6144381729
1982,239531.80346431382
1983,235165.54047196344
1984,185430.5552104773
1985,199127.0712813598
1986,216309.71232153164
1987,182603.0641151615
1988,182358.12202736645
1989,194847.34889528243
1990,212203.35208413683
1991,184205.3569603901
1992,208093.13632662556
1993,176155.12538634505
1994,248653.24774767854
1995,190342.5698101579
1996,266558.38473389443
1997,325737.8329478293
1998,351595.6263119336
1999,242368.58087369555
2000,296326.61688027164
2001,246729.2996843483
2002,229393.59526170482
2003,253820.16160588068
2004,254747.64800429446
2005,234040.0015672084
2006,234515.1782630856
2007,254592.8058748865
2008,183484.97850478138
2009,182631.35664090508
2010,192240.3709894808
2011,161254.83234749283
2012,174093.3680940426
2013,178351.87378300074
2014,187649.05090161684
2015,191436.0713633839
2016,184129.87122029392
2017,195121.04221780802
2018,127479.49301497427
2019,124087.74049570301
2020,122189.01641771394
2021,120989.42176194178
2022,158332.7935225104
2023,145878.90950508774
2024,215472.31522774248
2025,360693.45384896634
2026,183484.97850478138
2027,153637.43222388282
2028,173527.39728880057
2029,182492.74571017994
2030,289963.4220205519
2031,284844.01815750625
2032,287307.1001282916
2033,294441.50517108705
2034,171554.27366488602
2035,203429.0273694862
2036,217960.17544506717
2037,221734.527468884
2038,312613.91721457255
2039,224856.99821312827
2040,362266.3673310975
2041,272225.47229539725
2042,204359.67703904328
2043,184107.227233905
2044,204307.37951606326
2045,212140.31289792882
2046,193787.40800125737
2047,143328.1934253377
2048,125491.34857573872
2049,147563.70004062814
2050,192415.80408036735
2051,118583.17579606638
2052,142236.6261530555
2053,141477.74573548252
2054,103289.762845031
2055,149851.8906166397
2056,135664.1447204795
2057,128457.55345593608
2058,168029.13890167113
2059,146173.59354459718
2060,148956.60649830656
2061,159369.2726597845
2062,141530.73052316564
2063,118854.43785022116
2064,142695.02399328016
2065,126075.71804926892
2066,161249.90177189396
2067,144245.93594226017
2068,149386.07430773892
2069,103248.24991312697
2070,111871.74445445546
2071,101494.19322322663
2072,142299.00491782694
2073,129722.86470629508
2074,173000.51252939308
2075,140605.8313603147
2076,123294.15548686605
2077,146124.37841570002
2078,129636.85607007134
2079,123766.9119262926
2080,124179.31928388424
2081,124032.39043717895
2082,143246.76433062291
2083,140939.37162230528
2084,120164.37428121139
2085,140230.83990817322
2086,128702.67414488063
2087,115495.55564667674
2088,115572.96131947794
2089,106336.9134057749
2090,132658.627147782
2091,131071.44615946065
2092,139534.2556221171
2093,143426.2307172184
2094,136974.41622699716
2095,136271.84878594484
2096,105671.29133771463
2097,108368.69168643095
2098,141011.64870177233
2099,97963.92240408517
2100,139073.76846839362
2101,139356.55243968568
2102,144950.40999586173
2103,107767.54806009529
2104,147948.92845460403
2105,132656.20496278963
2106,104791.10678234052
2107,208954.11099575975
2108,119805.3715029316
2109,124805.10770192005
2110,134353.3013104471
2111,167906.12635813272
2112,143690.28283017612
2113,112312.13713207375
2114,107558.10411125074
2115,142211.3383889609
2116,114833.72960981766
2117,137179.63723755017
2118,114168.79274878275
2119,114683.1616117677
2120,111660.62577674068
2121,114284.41467615741
2122,106355.26757348506
2123,104989.70525588014
2124,181141.8551772354
2125,145757.7678953582
2126,146871.36279088783
2127,149585.4354429344
2128,139010.31740018347
2129,111785.23918259768
2130,141513.52071799923
2131,154099.0764204409
2132,115648.57154551447
2133,120869.51478855922
2134,114510.85156719264
2135,107112.26557799516
2136,101180.08527834182
2137,133140.42156506047
2138,138007.58896859575
2139,144995.1217735433
2140,128112.71957027038
2141,123773.366902015
2142,137883.43660680874
2143,141895.34499820223
2144,138330.64373611397
2145,125438.87017318474
2146,146728.72422314272
2147,208007.647007907
2148,120577.6077711319
2149,123844.97723490666
2150,212034.27699500264
2151,136819.66938849087
2152,149456.96511056085
2153,146887.61972566735
2154,112568.4391834021
2155,113539.74007724563
2156,221130.8249684106
2157,225451.5517285767
2158,220109.84464137335
2159,202277.06560722357
2160,174936.4687711838
2161,255185.6445369198
2162,380255.57474258676
2163,325033.34789665265
2164,254237.1622274041
2165,194341.28709183916
2166,136477.7720327017
2167,197995.92571178428
2168,201635.51653657248
2169,189731.40427238113
2170,206835.33608798814
2171,156749.82419394737
2172,140385.83665628615
2173,189841.98719287958
2174,243635.00018605252
2175,306472.49325391767
2176,305451.89895607485
2177,247484.8399968527
2178,235474.31446585467
2179,135854.1068720213
2180,224767.3435428817
2181,189004.3062658946
2182,215472.28221814576
2183,186218.7511879556
2184,137457.82698303543
2185,116101.84469501843
2186,140979.7833724628
2187,141145.1723384983
2188,135379.1356342798
2189,173823.25800963482
2190,120249.89030571992
2191,120249.89030571992
2192,104929.36601390588
2193,106956.31631436248
2194,107122.79968351577
2195,113805.64094829363
2196,125048.46071324161
2197,110348.28285090605
2198,169874.1801359563
2199,152254.56657823123
2200,156648.22419216885
2201,157547.34225215705
2202,212183.5811749881
2203,183068.2919948954
2204,198100.6267910712
2205,159618.65523421817
2206,141106.69520927957
2207,228629.26721837436
2208,217634.02659863536
2209,225082.60717168896
2210,113913.1191600856
2211,110369.42397616374
2212,111722.69187899744
2213,110389.87689201305
2214,145338.90083010474
2215,108124.58108100679
2216,146512.5646301155
2217,103897.35206507631
2218,104924.3243120988
2219,101643.42776380571
2220,100571.97373635424
2221,289749.6290529923
2222,229213.20437159835
2223,208853.5906929369
2224,182177.6325435591
2225,148043.23903250543
2226,158306.98562477663
2227,201158.92127874502
2228,276487.39479089243
2229,241510.45303913156
2230,173392.95411811504
2231,195972.0992619209
2232,197412.03805150755
2233,172345.02891984442
2234,250942.85806061578
2235,210476.5613629356
2236,284448.65198944113
2237,348124.74298470514
2238,188622.27055872162
2239,138209.47521615922
2240,150719.729463964
2241,147340.42822730224
2242,127882.76368325285
2243,133675.24589153056
2244,105360.40375493876
2245,105697.89894872978
2246,144330.82872568205
2247,108807.88939187893
2248,122142.24569486575
2249,122957.10027957773
2250,126436.86505443398
2251,147440.09524179826
2252,159725.6469464849
2253,165643.62986005464
2254,183108.16336072842
2255,199650.84702606825
2256,185430.5552104773
2257,207671.37507000164
2258,177956.7718104898
2259,189490.03111904775
2260,149562.47808836857
2261,218102.64694497763
2262,231336.9904370984
2263,310741.88031883555
2264,412475.09062524914
2265,184297.74757014232
2266,298562.49078121723
2267,355860.4130353656
2268,380065.81157937285
2269,169670.72531506862
2270,180636.4185603108
2271,231106.61152127027
2272,199702.19803645217
2273,160867.79583291593
2274,172012.13407063833
2275,171463.77149677547
2276,182507.41403052537
2277,216336.43731769428
2278,145830.99195661853
2279,124717.33315595282
2280,121404.60742500915
2281,157648.28357182405
2282,158405.695661101
2283,110997.90274376153
2284,112856.63531847004
2285,158673.62700188134
2286,127775.6177814653
2287,340933.5899481347
2288,274596.9951118104
2289,376067.9837241761
2290,411118.88126951
2291,308629.5136936233
2292,400794.58107644133
2293,412214.52328659646
2294,388742.67383427283
2295,406128.7796300473
2296,280449.3574362024
2297,288013.1516509569
2298,338557.10985328443
2299,367380.5840269954
2300,305907.51434010593
2301,263376.8729580246
2302,228904.70663152347
2303,262181.3336600809
2304,252049.6114773513
2305,175000.9849471758
2306,175627.25669724774
2307,175695.26165742875
2308,246866.529423586
2309,297335.19581464777
2310,235165.54047196344
2311,190988.261518001
2312,183174.30507404916
2313,182341.41090755197
2314,180423.88766489748
2315,181472.53954666722
2316,187606.0514089127
2317,173191.67570411018
2318,181044.37276659685
2319,178967.04734240499
2320,183484.97850478138
2321,261966.49210559484
2322,183711.8801297265
2323,163792.0654203946
2324,174705.84567648318
2325,212377.79828961391
2326,174705.84567648318
2327,208779.56913298072
2328,212203.35208413683
2329,192218.0896088664
2330,189740.56214096406
2331,343103.9336304245
2332,388567.8580915492
2333,300334.12374995614
2334,249925.48939208093
2335,267645.36745700246
2336,310498.0969960892
2337,187447.52544989475
2338,274407.58346130914
2339,241453.32564939235
2340,374561.5034345149
2341,212198.92058755748
2342,242280.20292651976
2343,212765.5532675138
2344,218193.41633927723
2345,249243.34290326157
2346,234515.1782630856
2347,186571.3415704518
2348,235570.334251303
2349,180697.77873519415
2350,261019.85684460538
2351,254268.11347836032
2352,258348.53938466674
2353,223097.86499063385
2354,142140.6191727194
2355,165334.35154523945
2356,144238.63156726747
2357,195102.11074459142
2358,193467.9404428139
2359,154837.1202372075
2360,121499.72138480337
2361,131665.94679348316
2362,221497.8888422341
2363,132021.8161757837
2364,143076.67693590862
2365,233002.2600265038
2366,219822.99935754994
2367,237389.9684366712
2368,188216.65688960484
2369,241701.20324405632
2370,182082.52347059664
2371,182888.85203777134
2372,182846.15014489635
2373,269825.5335998074
2374,289309.3254429172
2375,238410.42425283024
2376,223503.26220747698
2377,320172.1002931848
2378,151117.68348623544
2379,224310.617088312
2380,140285.13597886535
2381,169076.64818106004
2382,200270.86690017302
2383,209700.320915516
2384,231206.25781521053
2385,142266.45867215825
2386,138404.16697797648
2387,137034.7525561887
2388,132761.0429552112
2389,134585.25992538233
2390,142316.49353987514
2391,127740.70983658552
2392,122003.26352921658
2393,172322.88977826113
2394,133312.7141263897
2395,159730.7676082952
2396,147887.09712750735
2397,164264.12089584928
2398,121989.73387281888
2399,97340.32723240487
2400,95773.90905220257
2401,112710.36554902843
2402,140906.51118211538
2403,146258.3392513826
2404,141460.89734609565
2405,151379.8050340171
2406,126291.69587778555
2407,129308.63748273479
2408,138080.80038791307
2409,142494.21483910465
2410,157019.06440515482
2411,124961.44657050267
2412,148092.3025487793
2413,143115.99000916825
2414,135886.44251146066
2415,145795.78355769604
2416,124726.69075700702
2417,128398.29900593565
2418,123835.30953421998
2419,133831.80692393257
2420,125222.99127867084
2421,146847.29939546087
2422,118113.94846555579
2423,135323.86044111036
2424,148939.72414157438
2425,164384.79076200232
2426,121159.2997477323
2427,137578.44599054923
2428,158959.5038644371
2429,124067.98081822006
2430,125323.920435097
2431,137266.69340650007
2432,130397.76984158445
2433,146173.59354459718
2434,145749.4521046957
2435,146992.95036121833
2436,117746.97523997369
2437,120350.48454523155
2438,123064.41188158862
2439,113438.69267197856
2440,116506.44393066886
2441,116781.73017701223
2442,112342.66574141347
2443,124798.72874493084
2444,113112.3125617007
2445,104619.14054145484
2446,141054.45503496815
2447,220942.2152299133
2448,142992.58943461877
2449,112442.10927042275
2450,143190.36770991693
2451,115713.5475508541
2452,208862.25060351315
2453,105687.98681063124
2454,132509.68955320003
2455,113784.0011872859
2456,130650.14300081033
2457,111539.3155013725
2458,110168.49498832032
2459,112350.2642628402
2460,128504.90890993526
2461,111639.24678270472
2462,128996.31990134035
2463,114451.26244855621
2464,153984.89738988967
2465,120145.52452862689
2466,115276.06581179141
2467,144229.79668412788
2468,109782.98140340685
2469,114508.39520590201
2470,170176.35020637535
2471,164145.74726537836
2472,164773.88928829462
2473,113412.42704328541
2474,128119.056144216
2475,208789.921677886
2476,118253.94616839709
2477,126527.21176424895
2478,152608.7388895884
2479,126263.60938704654
2480,128098.17252496984
2481,129894.96324177393
2482,122207.01886855238
2483,121772.19626357063
2484,125071.01261835702
2485,123874.6624974666
2486,147484.90088000547
2487,172709.44913700785
2488,141146.73908180432
2489,145603.2086241437
2490,145734.53001812816
2491,111457.95817956772
2492,193543.15123465462
2493,135147.08932478447
2494,161355.79649935346
2495,125559.0725362321
2496,221188.42087873523
2497,140753.65366955163
2498,121955.56985744802
2499,105482.2393109351
2500,123859.25377130548
2501,138831.60830531592
2502,144202.13562099
2503,113590.143993205
2504,199537.47144340503
2505,201303.7200712403
2506,256884.06769946634
2507,311848.4462389752
2508,256884.06769946634
2509,215472.28221814576
2510,247815.74063990114
2511,184478.33478352087
2512,205766.64657125768
2513,208104.99674593384
2514,252088.4152573771
2515,138543.490178865
2516,161116.1842534772
2517,135199.70966353983
2518,142937.49381607224
2519,211901.55817464058
2520,201970.83063821058
2521,197434.47342288465
2522,209227.89975317018
2523,135141.7956036865
2524,137121.7773137813
2525,136592.84747532505
2526,137819.90294277153
2527,133863.73323452464
2528,134398.21106508537
2529,134398.21106508537
2530,131714.6123552739
2531,232987.38158688502
2532,212353.9375214078
2533,200751.99668150418
2534,241939.54051872334
2535,297366.6817449134
2536,213610.81717985298
2537,238918.88391060347
2538,181737.7804915294
2539,179267.86677170245
2540,173045.06887988676
2541,182471.81523177848
2542,180001.2979847306
2543,119447.76746977823
2544,135701.436247958
2545,122210.82910827955
2546,142859.48109929194
2547,123390.56088767368
2548,151024.10952989446
2549,130381.29785898502
2550,355076.9144844266
2551,130348.06750188413
2552,117163.8550377788
2553,120249.89030571992
2554,131706.94491639314
2555,107381.44924868112
2556,106993.72426318987
2557,111158.0871872236
2558,155571.6773312239
2559,176898.09881674862
2560,156648.22419216885
2561,150693.70669415078
2562,172546.09991678945
2563,174421.55913059064
2564,191553.96704339908
2565,159568.6347684433
2566,189530.0400612743
2567,159006.5151020086
2568,200472.88330105858
2569,197317.43962118626
2570,114294.92608738923
2571,198430.53007584275
2572,219541.18971044803
2573,221488.38517235155
2574,305233.51722118875
2575,114359.52717470647
2576,135217.26811342165
2577,144861.4860945175
2578,108918.65715568824
2579,99926.97634350388
2580,139949.52352449714
2581,135870.03702596703
2582,112824.97606426319
2583,276112.55360460654
2584,150381.48787784236
2585,159333.45140934925
2586,191049.49840300376
2587,188992.30603805187
2588,148233.85581031616
2589,131794.28314524406
2590,216129.4281494167
2591,192935.25818566547
2592,215786.58495522643
2593,245586.46936925722
2594,182986.84802303897
2595,227344.54456046168
2596,336572.78965122043
2597,193741.6659911244
2598,253879.1479998452
2599,332258.4143661896
2600,155580.38152963118
2601,128541.51811909268
2602,106853.83957115098
2603,105640.02247118903
2604,104065.06482559384
2605,106502.84341927059
2606,131317.65213175348
2607,154143.4975282055
2608,163976.69671071268
2609,146060.2574361233
2610,119216.39688261796
2611,155124.46291972647
2612,146453.3337784283
2613,122504.26972122984
2614,122746.85703617692
2615,146613.00017142907
2616,130866.4624956881
2617,158992.47694815218
2618,156890.44631942784
2619,198446.59153401802
2620,188628.42253699037
2621,184626.05864186183
2622,190056.58395896768
2623,253573.05406014842
2624,254717.77894607565
2625,333720.41652478685
2626,162996.44259754848
2627,216160.33482844778
2628,379192.36602239456
2629,514153.8598237556
2630,345759.43385034986
2631,396956.3762258838
2632,372227.78310475015
2633,311873.79071229976
2634,380509.868787455
2635,141164.54673371828
2636,205961.2116680101
2637,166224.6824664384
2638,237068.22283762816
2639,189180.80032446832
2640,142266.45867215825
2641,117324.55837854485
2642,156550.39835536224
2643,113054.38035114873
2644,123798.08897531763
2645,109195.39824608002
2646,109195.39824608002
2647,111306.97142523083
2648,139867.05941303397
2649,143486.432547008
2650,157373.1227678424
2651,139315.49621006762
2652,383805.1244783044
2653,262512.2598063269
2654,237457.44914606144
2655,371920.54325764795
2656,321276.9406480625
2657,317288.4187641447
2658,280374.76896060724
2659,302883.58968780265
2660,306830.82264220563
2661,337052.8060416313
2662,339520.49743073544
2663,273564.98748619785
2664,296333.51913005114
2665,319226.4431765463
2666,297988.9957520571
2667,176311.85993962313
2668,184568.59588914286
2669,172616.90209981636
2670,283354.808082794
2671,184568.59588914286
2672,184205.3569603901
2673,207477.92543289586
2674,212401.72830131798
2675,168474.05361561562
2676,194999.42750982157
2677,203984.8638775836
2678,247154.77777288115
2679,275004.10377083346
2680,280974.2444419292
2681,382503.56670868926
2682,310271.479726386
2683,494904.99778842553
2684,297659.22071708494
2685,323738.1625423857
2686,257750.61807979358
2687,298833.6408158934
2688,240703.47917559443
2689,234515.1782630856
2690,383749.4264750487
2691,192445.1495000127
2692,149268.98294550137
2693,186548.30867430326
2694,149102.2178190429
2695,196425.3421755852
2696,187057.98868771325
2697,193546.16764452102
2698,189555.12316189063
2699,177362.35553087515
2700,166999.93935587016
2701,157545.09325731557
2702,128017.2474781288
2703,149156.92127106094
2704,140593.28465826638
2705,127687.79866089346
2706,121790.23695679766
2707,125071.01261835702
2708,130536.7435319508
2709,122978.12301663696
2710,125215.42956608889
2711,233409.80782989276
2712,345719.3696311374
2713,171718.50111820165
2714,170602.53890519103
2715,182530.15089579692
2716,156126.72120914765
2717,187032.1351931221
2718,249403.94225812855
2719,160616.3763352326
2720,180565.4705663868
2721,139877.88681416085
2722,147510.12872065563
2723,130801.85341377015
2724,122816.98123710953
2725,136804.4440883817
2726,143804.4539506726
2727,152032.97917714855
2728,154265.61655436945
2729,142459.79602369602
2730,145752.67040189132
2731,120886.76450735492
2732,123151.33907510914
2733,152776.12687008383
2734,146724.6411936222
